ACCEPTED	examples/f90/complex_literal_kind.f90
ACCEPTED	examples/f90/constant_folding_comparison.f90
ACCEPTED	examples/f90/constant_folding_literal_false.f90
ACCEPTED	examples/f90/constant_folding_parameter.f90
REJECTED	examples/f90/contiguous_12.f90
ACCEPTED	examples/f90/control_flow_associate_construct.f90
ACCEPTED	examples/f90/control_flow_forall_construct.f90
ACCEPTED	examples/f90/control_flow_nested_select_case.f90
ACCEPTED	examples/f90/control_flow_select_case_basic.f90
ACCEPTED	examples/f90/control_flow_where_construct.f90
ACCEPTED	examples/f90/data_multi_objects.f90
ACCEPTED	examples/f90/data_multiple_sets.f90
ACCEPTED	examples/f90/data_repeat_kind.f90
ACCEPTED	examples/f90/data_repeat_mixed.f90
ACCEPTED	examples/f90/data_repeat_simple.f90
ACCEPTED	examples/f90/data_statement_array_literal.f90
REJECTED	examples/f90/data_statement_scalar_upgrade.f90
ACCEPTED	examples/f90/data_stmt_parse.f90
REJECTED	examples/f90/do_concurrent_3.f90
ACCEPTED	examples/f90/do_concurrent_3_valid.f90
ACCEPTED	examples/f90/do_concurrent_multi.f90
ACCEPTED	examples/f90/do_concurrent_real_array.f90
ACCEPTED	examples/f90/do_concurrent_simple.f90
ACCEPTED	examples/f90/do_concurrent_type_spec.f90
ACCEPTED	examples/f90/docs_character_arrays_out.f90
ACCEPTED	examples/f90/docs_character_length_inference_out.f90
ACCEPTED	examples/f90/docs_fixed_length_reassignment_out.f90
ACCEPTED	examples/f90/docs_mixed_type_operations_out.f90
ACCEPTED	examples/f90/docs_string_concatenation_out.f90
ACCEPTED	examples/f90/docs_type_validation_calculate_out.f90
ACCEPTED	examples/f90/docs_unsigned_integers_out.f90
ACCEPTED	examples/f90/docs_variable_length_strings_out.f90
ACCEPTED	examples/f90/do_loop_array_update.f90
ACCEPTED	examples/f90/do_loop_expression_bounds.f90
ACCEPTED	examples/f90/do_loop_issue_620.f90
ACCEPTED	examples/f90/do_loop_simple_fixed.f90
ACCEPTED	examples/f90/do_loop_variable_bounds.f90
ACCEPTED	examples/f90/dtio_interface_basic.f90
ACCEPTED	examples/f90/dtio_interface_read_write.f90
ACCEPTED	examples/f90/dtio_interface_unformatted.f90
ACCEPTED	examples/f90/dummy_arg_expression.f90
ACCEPTED	examples/f90/dummy_arg_intent.f90
ACCEPTED	examples/f90/dummy_arg_multiple.f90
ACCEPTED	examples/f90/dummy_arg_nested.f90
ACCEPTED	examples/f90/dummy_arg_simple.f90
ACCEPTED	examples/f90/duplicate_var_decl_regression.f90
REJECTED	examples/f90/elemental_args_check_2.f90
ACCEPTED	examples/f90/elemental_args_check_2_valid.f90
REJECTED	examples/f90/elemental_pointer_1.f90
ACCEPTED	examples/f90/elemental_pointer_1_valid.f90
REJECTED	examples/f90/elemental_result_1.f90
ACCEPTED	examples/f90/elemental_result_1_valid.f90
REJECTED	examples/f90/enum_2.f90
ACCEPTED	examples/f90/enum_2_valid.f90
REJECTED	examples/f90/enum_3.f90
ACCEPTED	examples/f90/enum_3_valid.f90
REJECTED	examples/f90/enum_6.f90
ACCEPTED	examples/f90/enum_6_valid.f90
REJECTED	examples/f90/enum_7.f90
ACCEPTED	examples/f90/enum_7_valid.f90
REJECTED	examples/f90/enum_8.f90
ACCEPTED	examples/f90/enum_8_valid.f90
ACCEPTED	examples/f90/equivalence_common_block.f90
REJECTED	examples/f90/external_initializer.f90
ACCEPTED	examples/f90/external_procedure_declaration.f90
ACCEPTED	examples/f90/external_tool_example.f90
ACCEPTED	examples/f90/f2003_abstract_interface.f90
ACCEPTED	examples/f90/f2003_associate_construct.f90
ACCEPTED	examples/f90/f2003_block_construct.f90
ACCEPTED	examples/f90/f2003_type_bound_array_call.f90
REJECTED	examples/f90/finalize_22.f90
ACCEPTED	examples/f90/finalize_22_valid.f90
ACCEPTED	examples/f90/if_multiline_guard.f90
ACCEPTED	examples/f90/implicit_kind_selector_letter_specs.f90
ACCEPTED	examples/f90/implicit_letter_spec_forms.f90
ACCEPTED	examples/f90/implicit_none_single.f90
REJECTED	examples/f90/impure_assignment_2.f90
ACCEPTED	examples/f90/impure_assignment_2_valid.f90
ACCEPTED	examples/f90/interface_only_block.f90
ACCEPTED	examples/f90/interface_parse.f90
ACCEPTED	examples/f90/intrinsic_functions_math_expr_complex.f90
ACCEPTED	examples/f90/intrinsic_functions_math_expr_nested.f90
ACCEPTED	examples/f90/intrinsic_functions_math_expr_simple.f90
ACCEPTED	examples/f90/intrinsic_statement_program.f90
ACCEPTED	examples/f90/iso_fortran_env_4_corrected.f90
REJECTED	examples/f90/iso_fortran_env_4.f90
ACCEPTED	examples/f90/issue_104_assignment_identifiers.f90
ACCEPTED	examples/f90/issue_104_if_condition_identifiers.f90
ACCEPTED	examples/f90/issue_104_print_identifiers.f90
ACCEPTED	examples/f90/issue_104_program_identifiers.f90
ACCEPTED	examples/f90/issue_1093_function_result_inference.f90
ACCEPTED	examples/f90/issue_1324_if_inside_do_loop.f90
ACCEPTED	examples/f90/issue_1337_forall.f90
ACCEPTED	examples/f90/issue_1338_where.f90
ACCEPTED	examples/f90/issue_1344_character_length.f90
ACCEPTED	examples/f90/issue_1347_interface.f90
ACCEPTED	examples/f90/issue_1348_pointer.f90
ACCEPTED	examples/f90/issue_1349_select_case_bodies.f90
ACCEPTED	examples/f90/issue_1349_select_case.f90
ACCEPTED	examples/f90/issue_1350_recursive.f90
ACCEPTED	examples/f90/issue_1350_recursive_if_else.f90
ACCEPTED	examples/f90/issue_1351_elemental_pure.f90
ACCEPTED	examples/f90/issue_1352_optional.f90
ACCEPTED	examples/f90/issue_1352_optional_module_if_control.f90
ACCEPTED	examples/f90/issue_1352_optional_subroutine_program.f90
ACCEPTED	examples/f90/issue_1353_class_pointer_declaration.f90
ACCEPTED	examples/f90/issue_1353_derived_type.f90
ACCEPTED	examples/f90/issue_1353_extends_attribute.f90
ACCEPTED	examples/f90/issue_1353_module_type_definition.f90
ACCEPTED	examples/f90/issue_1353_type_public_attribute.f90
ACCEPTED	examples/f90/issue_1409_use_rename.f90
ACCEPTED	examples/f90/issue_1541_save_attribute.f90
ACCEPTED	examples/f90/issue_1542_nested_types.f90
ACCEPTED	examples/f90/issue_1543_array_bounds.f90
ACCEPTED	examples/f90/issue_1544_external_array.f90
ACCEPTED	examples/f90/issue_1546_goto_label.f90
ACCEPTED	examples/f90/issue_1547_scalar_allocatable.f90
ACCEPTED	examples/f90/issue_1565_use_associated_rename.f90
ACCEPTED	examples/f90/issue_1565_use_associated_variable.f90
ACCEPTED	examples/f90/issue_1570_pure_elemental_preservation.f90
ACCEPTED	examples/f90/issue_1571_use_associated_external.f90
ACCEPTED	examples/f90/issue_1574_intrinsic_external.f90
ACCEPTED	examples/f90/issue_1575_implied_do_array_constructor.f90
ACCEPTED	examples/f90/issue_1578_block_data.f90
ACCEPTED	examples/f90/issue_1582_simple_goto.f90
ACCEPTED	examples/f90/issue_1583_computed_goto_basic.f90
ACCEPTED	examples/f90/issue_1583_computed_goto.f90
ACCEPTED	examples/f90/issue_1583_computed_goto_minimal.f90
ACCEPTED	examples/f90/issue_1604_type_bound_procedures.f90
ACCEPTED	examples/f90/issue_1607_final_procedures.f90
ACCEPTED	examples/f90/issue_1608_class_program.f90
ACCEPTED	examples/f90/issue_1608_class_subroutine.f90
ACCEPTED	examples/f90/issue_1611_allocate_class_typespec.f90
ACCEPTED	examples/f90/issue_1611_allocate_no_typespec.f90
ACCEPTED	examples/f90/issue_1611_allocate_type_typespec.f90
ACCEPTED	examples/f90/issue_1614_character_deferred_length.f90
ACCEPTED	examples/f90/issue_1614_character_function_result.f90
ACCEPTED	examples/f90/issue_1614_character_mixed_attributes.f90
ACCEPTED	examples/f90/issue_1614_character_module_variable.f90
ACCEPTED	examples/f90/issue_1614_character_parameter_length.f90
ACCEPTED	examples/f90/issue_1615_target_attribute.f90
ACCEPTED	examples/f90/issue_1616_polymorphic_arrays.f90
ACCEPTED	examples/f90/issue_1619_nested_types_complex.f90
ACCEPTED	examples/f90/issue_1621_intent_out_array_shape.f90
ACCEPTED	examples/f90/issue_1664_function_result.f90
ACCEPTED	examples/f90/issue_1664_result_in.f90
ACCEPTED	examples/f90/issue_1664_result_inout.f90
ACCEPTED	examples/f90/issue_1664_result_out.f90
ACCEPTED	examples/f90/issue_1692_select_case_open_range.f90
ACCEPTED	examples/f90/issue_1696_stop_statements.f90
ACCEPTED	examples/f90/issue_1705_real_literal_generic.f90
ACCEPTED	examples/f90/issue_1709_external_separate.f90
ACCEPTED	examples/f90/issue_1711_implicit_range.f90
ACCEPTED	examples/f90/issue_1735_result_type.f90
ACCEPTED	examples/f90/issue_1737_generic_interface.f90
ACCEPTED	examples/f90/issue_1738_derived_type_allocatable.f90
ACCEPTED	examples/f90/issue_1740_optional_keyword_arguments.f90
ACCEPTED	examples/f90/issue_1741_array_constructor_type_spec.f90
ACCEPTED	examples/f90/issue_1744_operator_interface.f90
ACCEPTED	examples/f90/issue_1745_equivalence.f90
ACCEPTED	examples/f90/issue_1771_module_parameter_types.f90
ACCEPTED	examples/f90/issue_1774_user_defined_operator.f90
ACCEPTED	examples/f90/issue_1782_procedure_pointer.f90
ACCEPTED	examples/f90/issue_1783_use_rename_no_only.f90
ACCEPTED	examples/f90/issue_1783_use_rename_only.f90
ACCEPTED	examples/f90/issue_1787_continue_in_if.f90
ACCEPTED	examples/f90/issue_1810_parameter_array_allocatable.f90
ACCEPTED	examples/f90/issue_1811_cmplx_intrinsic.f90
ACCEPTED	examples/f90/issue_1818_assumed_size_array.f90
ACCEPTED	examples/f90/issue_1821_protected_attribute.f90
ACCEPTED	examples/f90/issue_1826_enum_module.f90
ACCEPTED	examples/f90/issue_1826_enum_program.f90
ACCEPTED	examples/f90/issue_1827_submodule_simple.f90
ACCEPTED	examples/f90/issue_1827_submodule_with_contents.f90
ACCEPTED	examples/f90/issue_1861_nested_do_print.f90
ACCEPTED	examples/f90/issue_1889_single_line_if.f90
ACCEPTED	examples/f90/issue_1895_use_interface_external.f90
ACCEPTED	examples/f90/issue_1897_typed_array_constructor.f90
ACCEPTED	examples/f90/issue_1900_block_data_after_program.f90
ACCEPTED	examples/f90/issue_1900_block_data_labels.f90
ACCEPTED	examples/f90/issue_1958_intent_preservation.f90
ACCEPTED	examples/f90/issue_1959_target_attribute.f90
ACCEPTED	examples/f90/issue_1960_pointer_assignment_if.f90
ACCEPTED	examples/f90/issue_1970_implied_do_array_constructor.f90
ACCEPTED	examples/f90/issue_2010_deferred_char_allocatable.f90
ACCEPTED	examples/f90/issue_2011_generic_interface_mangled.f90
ACCEPTED	examples/f90/issue_2013_nested_implied_do_duplicate_var.f90
ACCEPTED	examples/f90/issue_2014_elemental_function_lost.f90
ACCEPTED	examples/f90/issue_2015_optional_param_wrong_monomorph.f90
ACCEPTED	examples/f90/issue_2017_assumed_shape_duplicate_monomorph.f90
ACCEPTED	examples/f90/issue_2018_function_returns_array_duplicate_var.f90
ACCEPTED	examples/f90/issue_2020_pure_function_mangled.f90
ACCEPTED	examples/f90/issue_2021_multi_function_merged.f90
ACCEPTED	examples/f90/issue_2022_fixed_array_to_unallocated.f90
ACCEPTED	examples/f90/issue_2024_char_function_duplicate_and_missing.f90
ACCEPTED	examples/f90/issue_2025_multi_internal_proc_structure_collapse.f90
ACCEPTED	examples/f90/issue_2065_extra_spaces_in_string_literals.f90
ACCEPTED	examples/f90/issue_2070_entry_loses_argument_declarations.f90
ACCEPTED	examples/f90/issue_2074_arithmetic_if_not_supported.f90
ACCEPTED	examples/f90/issue_2076_pause_statement_silently_dropped.f90
ACCEPTED	examples/f90/issue_2078_include_statement_silently_dropped.f90
ACCEPTED	examples/f90/issue_2113_real64_roundtrip.f90
ACCEPTED	examples/f90/issue_2140_array_and_loop_body_lost.f90
ACCEPTED	examples/f90/issue_2162_entry_wrapping.f90
ACCEPTED	examples/f90/issue_2226_uppercase_statement_if.f90
ACCEPTED	examples/f90/issue_2227_achar_kind_crash.f90
ACCEPTED	examples/f90/issue_2228_stray_commas.f90
ACCEPTED	examples/f90/issue_2229_many_statement_ifs.f90
ACCEPTED	examples/f90/issue_2236_optional_assumed_rank_bridge.f90
ACCEPTED	examples/f90/issue_2237_multiline_stmt_if.f90
ACCEPTED	examples/f90/issue_2238_select_rank_performance.f90
ACCEPTED	examples/f90/issue_2246_identifier_implicit.f90
ACCEPTED	examples/f90/issue_2247_contains_identifier.f90
ACCEPTED	examples/f90/issue_2248_read_keyword.f90
ACCEPTED	examples/f90/issue_2249_keyworded_write.f90
ACCEPTED	examples/f90/issue_2250_pure_interface.f90
ACCEPTED	examples/f90/issue_2251_data_implied_do.f90
ACCEPTED	examples/f90/issue_2252_data_value_implied_do.f90
ACCEPTED	examples/f90/issue_2253_procedure_interface.f90
ACCEPTED	examples/f90/issue_2254_free_form_continuation.f90
ACCEPTED	examples/f90/issue_2255_inline_if_comment_continuation.f90
ACCEPTED	examples/f90/issue_2255_inline_if_comment.f90
ACCEPTED	examples/f90/issue_2265_module_program.f90
ACCEPTED	examples/f90/issue_2266_identifier_dimension.f90
ACCEPTED	examples/f90/issue_2267_identifier_else.f90
ACCEPTED	examples/f90/issue_2268_identifier_module.f90
ACCEPTED	examples/f90/issue_2269_identifier_program.f90
ACCEPTED	examples/f90/issue_2270_identifier_common.f90
ACCEPTED	examples/f90/issue_2271_identifier_goto.f90
ACCEPTED	examples/f90/issue_2272_identifier_call.f90
ACCEPTED	examples/f90/issue_2273_identifier_stop.f90
ACCEPTED	examples/f90/issue_2274_identifier_cycle.f90
ACCEPTED	examples/f90/issue_2275_identifier_exit.f90
ACCEPTED	examples/f90/issue_2276_identifier_if.f90
ACCEPTED	examples/f90/issue_2277_identifier_entry.f90
ACCEPTED	examples/f90/issue_2278_return_identifier.f90
ACCEPTED	examples/f90/issue_2279_identifier_select.f90
ACCEPTED	examples/f90/issue_2280_statement_function.f90
ACCEPTED	examples/f90/issue_2281_header_only_declarations.f90
ACCEPTED	examples/f90/issue_2282_external_subroutine.f90
ACCEPTED	examples/f90/issue_2283_nested_modules.f90
ACCEPTED	examples/f90/issue_2285_openmp_directives.f90
ACCEPTED	examples/f90/issue_2286_openacc_internal.f90
ACCEPTED	examples/f90/issue_2287_where_elsewhere.f90
ACCEPTED	examples/f90/issue_2288_elemental_interface.f90
ACCEPTED	examples/f90/issue_2289_impure_interface.f90
ACCEPTED	examples/f90/issue_2290_recursive_interface.f90
ACCEPTED	examples/f90/issue_2291_operator_continuation.f90
ACCEPTED	examples/f90/issue_2292_use_preservation.f90
ACCEPTED	examples/f90/issue_2293_legacy_implicit.f
ACCEPTED	examples/f90/issue_2294_identifier_format.f90
ACCEPTED	examples/f90/issue_2347_bare_end_module.f90
ACCEPTED	examples/f90/issue_2347_bare_end_program.f90
ACCEPTED	examples/f90/issue_2348_interface_block_procedures.f90
ACCEPTED	examples/f90/issue_2349_data_boz_literals.f90
ACCEPTED	examples/f90/issue_2349_data_boz_postfix.f90
ACCEPTED	examples/f90/issue_2349_data_boz_x_prefix.f90
ACCEPTED	examples/f90/issue_2349_data_implied_do.f90
ACCEPTED	examples/f90/issue_2349_data_trailing_object_comma.f90
ACCEPTED	examples/f90/issue_2349_data_trailing_value_comma.f90
ACCEPTED	examples/f90/issue_2387_comment_roundtrip.f90
ACCEPTED	examples/f90/issue_2387_function_only.f90
ACCEPTED	examples/f90/issue_2387_nested_program.f90
ACCEPTED	examples/f90/issue_2387_procedure_only.f90
ACCEPTED	examples/f90/issue_2387_program_with_procedures.f90
ACCEPTED	examples/f90/issue_2387_program_wrapper.f90
ACCEPTED	examples/f90/issue_2387_program_wrapper_removal.f90
ACCEPTED	examples/f90/issue_2387_whitespace_diff.f90
ACCEPTED	examples/f90/issue_2388_program_contains.f90
ACCEPTED	examples/f90/issue_2388_uppercase_contains.f90
ACCEPTED	examples/f90/issue_2389_interface_unit_split.f90
ACCEPTED	examples/f90/issue_2390_module_implicit_rules.f90
REJECTED	examples/f90/issue_2391_fixed_form_allocation.f
ACCEPTED	examples/f90/issue_2394_allocatable_function.f90
ACCEPTED	examples/f90/issue_2394_bind_c_interface.f90
ACCEPTED	examples/f90/issue_2394_c_f_pointer.f90
ACCEPTED	examples/f90/issue_2394_uppercase_function_interface.f90
ACCEPTED	examples/f90/issue_2402_missing_then_preprocessor.f90
ACCEPTED	examples/f90/issue_2413_interface_function_result_valid.f90
ACCEPTED	examples/f90/issue_2414_internal_implicit_none.f90
ACCEPTED	examples/f90/issue_2414_module_internal_implicit_none.f90
ACCEPTED	examples/f90/issue_2416_io_formats_comprehensive.f90
ACCEPTED	examples/f90/issue_2416_io_format_variable.f90
ACCEPTED	examples/f90/issue_2416_io_namelist_read.f90
ACCEPTED	examples/f90/issue_2417_minloc_with_mask.f90
ACCEPTED	examples/f90/issue_2418_intrinsic_keywords_declared.f90
ACCEPTED	examples/f90/issue_2419_data_variable_in_allocate.f90
ACCEPTED	examples/f90/issue_2443_interface_formatted_io.f90
ACCEPTED	examples/f90/issue_2443_io_iostat_iomsg.f90
ACCEPTED	examples/f90/issue_2444_data_statement.f90
ACCEPTED	examples/f90/issue_2444_data_trailing_comma.f90
ACCEPTED	examples/f90/issue_2445_implicit_main_with_type_contains.f90
ACCEPTED	examples/f90/issue_2447_io_format.f90
ACCEPTED	examples/f90/issue_2449_openacc_clauses.f90
ACCEPTED	examples/f90/issue_2449_openacc_directives.f90
ACCEPTED	examples/f90/issue_2449_openacc_fixed.f
ACCEPTED	examples/f90/issue_2450_procedure_interfaces.f90
ACCEPTED	examples/f90/issue_2452_roundtrip_timeout.f90
ACCEPTED	examples/f90/issue_2453_character_array_constructor.f90
ACCEPTED	examples/f90/issue_2455_array_constructor_arg.f90
ACCEPTED	examples/f90/issue_2455_multi_variable_decl.f90
ACCEPTED	examples/f90/issue_2455_nested_array_constructor.f90
ACCEPTED	examples/f90/issue_2455_nested_function_args.f90
ACCEPTED	examples/f90/issue_2455_subroutine_only.f90
ACCEPTED	examples/f90/issue_2456_assumed_char_length.f90
ACCEPTED	examples/f90/issue2456.f90
ACCEPTED	examples/f90/issue_2457_logical_type_mismatch.f90
ACCEPTED	examples/f90/issue_2458_multi_array_declaration.f90
ACCEPTED	examples/f90/issue_2459_forall_missing_type.f90
ACCEPTED	examples/f90/issue_2459_missing_implicit_type.f90
ACCEPTED	examples/f90/issue_2486_class_type_multidecl.f90
ACCEPTED	examples/f90/issue_2487_parameter_statement.f90
ACCEPTED	examples/f90/issue_2489_interface_in_procedure.f90
ACCEPTED	examples/f90/issue_2490_hollerith_format.f90
ACCEPTED	examples/f90/issue_2491_standalone_allocatable.f90
ACCEPTED	examples/f90/issue_2493_char_array_constructor.f90
ACCEPTED	examples/f90/issue_2494_line_continuation_strings.f90
ACCEPTED	examples/f90/issue_2495_data_null_intrinsic.f90
ACCEPTED	examples/f90/issue_2496_quotes_in_comments.f90
ACCEPTED	examples/f90/issue_2497_include_line_standalone.f90
ACCEPTED	examples/f90/issue_2498_operator_precedence.f90
ACCEPTED	examples/f90/issue_2505_uppercase_end_program.f90
ACCEPTED	examples/f90/issue_2519_nested_forall.f90
ACCEPTED	examples/f90/issue_2520_doubled_quotes_format_string.f90
ACCEPTED	examples/f90/issue_2559_select_type_case_variations.f90
REJECTED	examples/f90/issue_2562_where_invalid_if.f90
ACCEPTED	examples/f90/issue_256_assignment_in_condition.f90
ACCEPTED	examples/f90/issue_256_fix_suggestion.f90
ACCEPTED	examples/f90/issue_256_garbage_input.f90
REJECTED	examples/f90/issue_256_incomplete_expression.f90
ACCEPTED	examples/f90/issue_256_invalid_syntax.f90
ACCEPTED	examples/f90/issue_256_invalid_syntax_missing_then.f90
ACCEPTED	examples/f90/issue_256_unsupported_parameter.f90
ACCEPTED	examples/f90/issue_2591_unsigned_declarations.f90
REJECTED	examples/f90/issue_2591_unsigned_mixing_error.f90
ACCEPTED	examples/f90/issue_2592_interface_block_explicit_interface_ok.f90
ACCEPTED	examples/f90/issue_2592_internal_procedure_explicit_interface_ok.f90
ACCEPTED	examples/f90/issue_2592_missing_explicit_interface_function.f90
ACCEPTED	examples/f90/issue_2592_missing_explicit_interface_subroutine.f90
ACCEPTED	examples/f90/issue_2593_call_argument_type_mismatch.f90
ACCEPTED	examples/f90/issue_2639_intrinsic_subroutine_calls_ok.f90
ACCEPTED	examples/f90/issue_2644_strict_arg_checker_scope_lookup.f90
ACCEPTED	examples/f90/issue_2737_lfortran_template_instantiate.f90
ACCEPTED	examples/f90/issue_2738_lfortran_traits_requirements_implements.f90
REJECTED	examples/f90/issue_2753_unsigned_argument_mixing_error.f90
REJECTED	examples/f90/issue_2753_unsigned_assignment_mixing_error.f90
ACCEPTED	examples/f90/issue_2809_block_data.f90
ACCEPTED	examples/f90/issue_2809_common_block.f90
ACCEPTED	examples/f90/issue_2809_enum.f90
ACCEPTED	examples/f90/issue_2811_select_rank_trailing.f90
ACCEPTED	examples/f90/issue_2811_select_type_trailing.f90
ACCEPTED	examples/f90/issue_2813_value_attribute.f90
ACCEPTED	examples/f90/issue_2814_c_f_procpointer.f90
ACCEPTED	examples/f90/issue_2814_c_funloc.f90
ACCEPTED	examples/f90/issue_2817_inline_instantiate_caret.f90
ACCEPTED	examples/f90/issue_2818_bind_c_interop.f90
ACCEPTED	examples/f90/issue_2819_implied_do_index_locality_valid.f90
REJECTED	examples/f90/issue_2819_implied_do_index_out_of_scope.f90
REJECTED	examples/f90/issue_2819_implied_do_index_shadow.f90
REJECTED	examples/f90/issue_2819_pure_with_print.f90
ACCEPTED	examples/f90/issue_2819_type_hierarchy_chain.f90
ACCEPTED	examples/f90/issue_2820_allocate_mold_source.f90
ACCEPTED	examples/f90/issue_2820_c_interop_pointers.f90
ACCEPTED	examples/f90/issue_2820_intrinsics_timing.f90
ACCEPTED	examples/f90/issue_2820_save_attribute.f90
ACCEPTED	examples/f90/issue_2821_select_type_guard_name.f90
ACCEPTED	examples/f90/issue_2836_io_expression_format.f90
ACCEPTED	examples/f90/issue_2836_io_keyword_unit_format.f90
ACCEPTED	examples/f90/issue_2836_io_keyword_variable_names.f90
ACCEPTED	examples/f90/issue_2837_interface_semicolon.f90
ACCEPTED	examples/f90/issue_2837_interface_type_return.f90
ACCEPTED	examples/f90/issue_2838_unary_defined_operator.f90
ACCEPTED	examples/f90/issue_2848_dimension_statement.f90
ACCEPTED	examples/f90/issue_2850_bare_function_interface.f90
ACCEPTED	examples/f90/issue_2850_bare_subroutine_interface.f90
ACCEPTED	examples/f90/issue_2852_common_block_named_block.f90
ACCEPTED	examples/f90/issue_2853_block_data_bare_end.f90
ACCEPTED	examples/f90/issue_2855_external_intrinsic_conflict.f90
ACCEPTED	examples/f90/issue_2856_integer8_function_result.f90
ACCEPTED	examples/f90/issue_509_mixed_constructs_expected.f90
ACCEPTED	examples/f90/issue_6_expression_assignment.f90
ACCEPTED	examples/f90/issue_6_multiple_assignments.f90
ACCEPTED	examples/f90/issue_6_simple_assignment.f90
ACCEPTED	examples/f90/issue_88_double_free_complex.f90
ACCEPTED	examples/f90/issue_common_block_ordering.f90
ACCEPTED	examples/f90/issue_playtest5_array_and_loop_body_lost.f90
ACCEPTED	examples/f90/issue_playtest5_array_parameter_rank_lost.f90
ACCEPTED	examples/f90/issue_playtest5_array_type_changed_real_to_int.f90
ACCEPTED	examples/f90/issue_playtest5_derived_type_field_lost.f90
ACCEPTED	examples/f90/issue_playtest5_interface_result_duplicate.f90
ACCEPTED	examples/f90/lazy_standard_control_flow.f90
ACCEPTED	examples/f90/lazy_standard_declarations.f90
ACCEPTED	examples/f90/lazy_standard_implicit_none.f90
ACCEPTED	examples/f90/lazy_standard_module.f90
ACCEPTED	examples/f90/library_usage_ast_node_counter.f90
ACCEPTED	examples/f90/library_usage_ast_node_position.f90
ACCEPTED	examples/f90/memory_corruption.f90
ACCEPTED	examples/f90/module_implicit_none_insertion.f90
ACCEPTED	examples/f90/module_interface_block.f90
ACCEPTED	examples/f90/module_interface_block_invalid.f90
ACCEPTED	examples/f90/module_parsing_basic.f90
ACCEPTED	examples/f90/nested_array_literal_rectangular.f90
ACCEPTED	examples/f90/nested_array_literal_square.f90
ACCEPTED	examples/f90/nullify_basic.f90
ACCEPTED	examples/f90/nullify_in_if_block.f90
ACCEPTED	examples/f90/parameter_attributes_simple.f90
REJECTED	examples/f90/parameter_save.f90
ACCEPTED	examples/f90/pause_in_if_block.f90
ACCEPTED	examples/f90/pause_without_message.f90
ACCEPTED	examples/f90/pause_with_string_in_loop.f90
REJECTED	examples/f90/pr104572.f90
ACCEPTED	examples/f90/pr104572_valid.f90
REJECTED	examples/f90/pr19936_3.f90
ACCEPTED	examples/f90/pr19936_3_ok.f90
REJECTED	examples/f90/pr77583.f90
REJECTED	examples/f90/pr89943_3.f90
REJECTED	examples/f90/pr89943_4.f90
REJECTED	examples/f90/pr91660_1.f90
ACCEPTED	examples/f90/pr91660_1_ok.f90
REJECTED	examples/f90/pr91715.f90
ACCEPTED	examples/f90/pr91715_ok.f90
REJECTED	examples/f90/pr93423.f90
REJECTED	examples/f90/pr96099_1.f90
ACCEPTED	examples/f90/pr96099_1_ok.f90
REJECTED	examples/f90/pr96099_2.f90
ACCEPTED	examples/f90/program_scaffold_preserve.f90
ACCEPTED	examples/f90/program_scaffold_special_name.f90
REJECTED	examples/f90/protected_9.f90
REJECTED	examples/f90/public_private_module.f90
REJECTED	examples/f90/pure_formal_proc_3.f90
ACCEPTED	examples/f90/pure_formal_proc_3_valid.f90
